age,gender,marital_status,dependents,education,employment_type,city_tier,residence_type,monthly_income,cibil_score,existing_loans_count,credit_history_length_years,bank_balance,loan_amount,loan_term_months,loan_purpose,debt_to_income_ratio,loan_approved
25,Female,Single,1,Not Graduate,Unemployed,Tier 2,Owned,10000,646,1,1.4,19000,574000,48,Home Renovation,1.512,Rejected
31,Male,Married,1,Graduate,Business Owner,Tier 1,Rented,72000,691,1,6.4,138000,98000,60,Home Renovation,0.03,Approved
38,Female,Single,0,Graduate,Salaried,Tier 1,Owned,66000,680,1,11.3,307000,97000,180,Education,0.018,Approved
27,Female,Married,3,Graduate,Salaried,Tier 1,Owned,12000,547,0,3.9,16000,170000,24,Vehicle,0.667,Rejected
38,Female,Married,1,Not Graduate,Unemployed,Tier 2,Rented,8000,637,1,8.4,36000,216000,84,Medical,0.477,Rejected
38,Male,Married,1,Not Graduate,Business Owner,Tier 2,Living with Parents,127000,674,2,7.6,489000,156000,24,Travel,0.058,Approved
21,Male,Single,1,Not Graduate,Salaried,Tier 1,Owned,46000,669,1,0.0,129000,299000,36,Home Renovation,0.216,Approved
21,Female,Married,2,Graduate,Self-Employed,Tier 1,Owned,251000,722,2,0.0,957000,162000,60,Debt Consolidation,0.014,Approved
47,Male,Married,0,Graduate,Unemployed,Tier 2,Owned,8000,625,0,20.9,25000,188000,84,Travel,0.415,Rejected
25,Female,Married,1,Graduate,Salaried,Tier 2,Rented,39000,587,2,1.7,85000,159000,180,Home Renovation,0.049,Rejected
37,Female,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,82000,655,1,13.5,290000,232000,24,Medical,0.133,Approved
36,Male,Married,1,Graduate,Salaried,Tier 2,Owned,27000,739,2,10.4,14000,206000,60,Debt Consolidation,0.17,Approved
51,Male,Married,0,Graduate,Self-Employed,Tier 2,Rented,36000,736,3,16.6,125000,396000,12,Wedding,0.977,Rejected
37,Female,Single,0,Graduate,Salaried,Tier 2,Living with Parents,38000,600,3,13.9,136000,91000,48,Business Expansion,0.063,Approved
22,Female,Single,1,Graduate,Salaried,Tier 2,Owned,33000,643,0,0.6,158000,224000,180,Travel,0.081,Approved
26,Female,Married,0,Not Graduate,Self-Employed,Tier 1,Owned,23000,618,3,2.1,16000,216000,60,Wedding,0.209,Rejected
45,Male,Married,2,Graduate,Salaried,Tier 1,Rented,133000,745,1,11.4,767000,153000,84,Wedding,0.02,Approved
40,Female,Married,1,Graduate,Salaried,Tier 1,Rented,22000,639,1,14.4,127000,227000,48,Home Renovation,0.272,Rejected
34,Male,Married,2,Graduate,Salaried,Tier 2,Owned,154000,699,2,10.2,136000,246000,36,Home Renovation,0.053,Approved
40,Male,Single,2,Graduate,Salaried,Tier 1,Rented,23000,630,3,14.6,82000,85000,60,Debt Consolidation,0.082,Approved
37,Male,Single,4,Not Graduate,Self-Employed,Tier 2,Rented,95000,782,2,11.2,444000,222000,60,Home Renovation,0.052,Approved
29,Female,Married,2,Not Graduate,Business Owner,Tier 2,Rented,111000,709,0,5.5,564000,62000,120,Debt Consolidation,0.008,Approved
35,Female,Married,3,Graduate,Salaried,Tier 2,Owned,23000,667,1,10.7,42000,54000,12,Education,0.209,Rejected
21,Female,Married,0,Graduate,Business Owner,Tier 1,Owned,272000,669,2,0.0,476000,237000,24,Debt Consolidation,0.041,Approved
40,Female,Married,0,Graduate,Business Owner,Tier 2,Rented,57000,643,0,16.5,218000,360000,60,Debt Consolidation,0.14,Approved
28,Female,Married,2,Graduate,Business Owner,Tier 2,Owned,26000,672,0,2.9,132000,470000,36,Vehicle,0.6,Rejected
31,Male,Single,1,Not Graduate,Unemployed,Tier 1,Rented,27000,615,1,8.2,41000,158000,48,Home Renovation,0.154,Rejected
31,Female,Single,1,Not Graduate,Salaried,Tier 2,Rented,172000,648,0,4.3,176000,327000,36,Medical,0.063,Approved
28,Male,Single,1,Not Graduate,Salaried,Tier 3,Living with Parents,62000,661,0,5.4,133000,188000,12,Debt Consolidation,0.269,Approved
31,Male,Married,0,Graduate,Unemployed,Tier 2,Living with Parents,15000,508,1,5.9,48000,60000,48,Education,0.105,Rejected
22,Male,Single,5,Graduate,Salaried,Tier 2,Living with Parents,55000,522,1,0.5,314000,217000,36,Home Renovation,0.131,Approved
36,Female,Married,1,Graduate,Salaried,Tier 1,Rented,33000,560,1,12.7,120000,265000,120,Education,0.115,Rejected
27,Male,Single,0,Not Graduate,Business Owner,Tier 1,Owned,78000,603,2,2.2,275000,131000,120,Medical,0.024,Rejected
31,Male,Single,2,Not Graduate,Salaried,Tier 2,Living with Parents,37000,620,1,8.5,35000,216000,12,Debt Consolidation,0.519,Rejected
35,Male,Single,0,Graduate,Salaried,Tier 2,Rented,53000,677,0,4.9,170000,188000,60,Vehicle,0.079,Approved
28,Female,Married,2,Graduate,Salaried,Tier 2,Rented,75000,641,1,3.1,305000,267000,36,Vehicle,0.118,Approved
62,Male,Married,0,Graduate,Salaried,Tier 1,Owned,36000,760,1,20.3,152000,226000,36,Home Renovation,0.209,Approved
46,Male,Married,1,Graduate,Business Owner,Tier 2,Living with Parents,44000,781,3,11.6,100000,239000,48,Home Renovation,0.143,Approved
44,Male,Married,1,Graduate,Business Owner,Tier 2,Owned,32000,770,1,20.5,33000,891000,84,Debt Consolidation,0.492,Approved
38,Male,Married,3,Graduate,Salaried,Tier 3,Owned,43000,673,1,6.0,207000,535000,84,Medical,0.22,Approved
32,Female,Single,2,Graduate,Unemployed,Tier 2,Owned,11000,526,0,3.7,31000,129000,84,Home Renovation,0.207,Rejected
34,Male,Married,1,Graduate,Salaried,Tier 2,Owned,60000,671,1,4.7,333000,416000,84,Business Expansion,0.122,Approved
26,Female,Married,3,Graduate,Self-Employed,Tier 1,Owned,114000,627,0,2.3,412000,357000,84,Business Expansion,0.055,Approved
45,Female,Married,1,Not Graduate,Salaried,Tier 2,Owned,60000,722,1,16.1,52000,246000,180,Wedding,0.049,Approved
42,Male,Married,1,Graduate,Self-Employed,Tier 2,Rented,79000,667,0,14.5,92000,324000,48,Medical,0.108,Approved
31,Female,Married,2,Graduate,Salaried,Tier 2,Owned,60000,766,1,4.0,287000,247000,84,Education,0.073,Approved
28,Male,Single,1,Not Graduate,Salaried,Tier 3,Owned,11000,608,0,2.4,10000,151000,84,Medical,0.242,Rejected
41,Male,Single,1,Not Graduate,Salaried,Tier 3,Owned,51000,638,3,6.3,202000,152000,60,Education,0.066,Approved
41,Male,Married,0,Not Graduate,Unemployed,Tier 3,Owned,9000,585,1,6.6,45000,81000,120,Business Expansion,0.129,Rejected
51,Male,Married,0,Graduate,Unemployed,Tier 2,Living with Parents,8000,541,2,13.3,30000,211000,180,Vehicle,0.317,Rejected
21,Male,Single,0,Graduate,Salaried,Tier 3,Rented,25000,609,0,0.0,136000,139000,48,Education,0.146,Rejected
38,Male,Married,2,Not Graduate,Salaried,Tier 3,Living with Parents,55000,654,3,7.7,275000,183000,180,Travel,0.04,Approved
31,Male,Married,4,Graduate,Business Owner,Tier 1,Owned,52000,608,1,9.0,123000,243000,60,Medical,0.104,Rejected
21,Male,Single,1,Graduate,Salaried,Tier 1,Rented,75000,613,2,0.0,143000,224000,240,Home Renovation,0.033,Approved
32,Female,Married,1,Graduate,Salaried,Tier 3,Owned,30000,648,0,6.4,159000,82000,36,Medical,0.091,Approved
31,Male,Married,0,Graduate,Salaried,Tier 2,Owned,55000,647,0,4.0,196000,94000,84,Travel,0.03,Approved
41,Male,Married,1,Graduate,Salaried,Tier 1,Owned,117000,724,2,15.3,558000,133000,180,Education,0.014,Approved
43,Male,Married,1,Graduate,Business Owner,Tier 3,Rented,15000,694,1,14.1,37000,35000,36,Education,0.078,Approved
32,Male,Single,2,Graduate,Self-Employed,Tier 2,Living with Parents,33000,710,0,4.9,126000,263000,60,Home Renovation,0.177,Approved
38,Male,Single,2,Graduate,Salaried,Tier 1,Owned,34000,642,1,7.6,148000,207000,60,Medical,0.135,Approved
44,Female,Married,1,Graduate,Business Owner,Tier 3,Owned,91000,715,1,9.4,66000,79000,48,Wedding,0.023,Approved
37,Female,Married,2,Graduate,Business Owner,Tier 3,Living with Parents,49000,636,0,11.2,240000,148000,48,Wedding,0.08,Approved
35,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Owned,65000,658,2,10.1,45000,324000,84,Education,0.088,Approved
22,Male,Married,2,Graduate,Self-Employed,Tier 2,Living with Parents,20000,647,0,0.4,26000,264000,84,Debt Consolidation,0.233,Rejected
35,Male,Married,0,Graduate,Self-Employed,Tier 3,Rented,27000,751,1,12.1,159000,223000,12,Debt Consolidation,0.734,Rejected
23,Male,Married,1,Not Graduate,Salaried,Tier 2,Owned,78000,630,0,0.8,242000,141000,84,Education,0.032,Approved
41,Male,Single,2,Graduate,Business Owner,Tier 2,Owned,47000,641,0,16.0,138000,441000,24,Travel,0.442,Rejected
31,Male,Single,1,Not Graduate,Salaried,Tier 2,Owned,77000,649,2,3.6,385000,401000,240,Home Renovation,0.057,Approved
21,Male,Married,2,Graduate,Salaried,Tier 2,Owned,33000,529,3,0.0,134000,405000,48,Vehicle,0.323,Rejected
27,Female,Married,1,Not Graduate,Business Owner,Tier 2,Owned,138000,629,0,4.0,472000,70000,36,Vehicle,0.017,Approved
21,Male,Single,0,Graduate,Business Owner,Tier 2,Living with Parents,15000,522,2,0.0,32000,143000,60,Home Renovation,0.212,Rejected
36,Female,Married,1,Graduate,Unemployed,Tier 2,Owned,13000,596,0,9.0,37000,249000,60,Vehicle,0.426,Rejected
46,Male,Married,1,Not Graduate,Business Owner,Tier 2,Living with Parents,58000,770,2,7.6,167000,227000,48,Education,0.103,Approved
53,Female,Married,4,Graduate,Salaried,Tier 2,Living with Parents,31000,658,1,20.6,173000,299000,24,Business Expansion,0.454,Approved
42,Male,Married,0,Graduate,Salaried,Tier 3,Living with Parents,19000,656,0,15.4,70000,91000,24,Wedding,0.225,Approved
43,Male,Married,1,Not Graduate,Business Owner,Tier 1,Owned,74000,703,1,9.0,406000,266000,60,Debt Consolidation,0.08,Approved
42,Female,Married,3,Not Graduate,Salaried,Tier 2,Owned,20000,625,3,17.9,103000,120000,240,Vehicle,0.066,Rejected
32,Male,Married,2,Graduate,Business Owner,Tier 2,Rented,26000,609,4,4.8,120000,709000,36,Education,0.906,Rejected
21,Female,Married,1,Graduate,Business Owner,Tier 3,Living with Parents,56000,659,0,0.0,60000,282000,60,Wedding,0.112,Approved
50,Male,Married,1,Graduate,Salaried,Tier 1,Owned,44000,749,1,16.7,196000,128000,36,Home Renovation,0.097,Approved
39,Male,Married,2,Not Graduate,Salaried,Tier 2,Rented,47000,593,2,10.1,144000,198000,24,Education,0.198,Rejected
36,Male,Single,1,Graduate,Salaried,Tier 2,Owned,29000,638,1,10.2,149000,112000,36,Vehicle,0.128,Rejected
44,Male,Single,2,Graduate,Self-Employed,Tier 3,Living with Parents,75000,761,2,10.1,425000,79000,36,Travel,0.035,Approved
28,Male,Married,5,Not Graduate,Self-Employed,Tier 3,Owned,54000,513,0,5.9,262000,311000,60,Vehicle,0.128,Rejected
33,Female,Single,4,Graduate,Salaried,Tier 3,Living with Parents,64000,688,2,10.4,234000,553000,36,Education,0.287,Approved
54,Female,Single,0,Graduate,Unemployed,Tier 1,Owned,8000,722,2,23.1,17000,1117000,84,Education,2.465,Rejected
45,Female,Single,3,Graduate,Self-Employed,Tier 1,Rented,16000,672,1,13.3,73000,333000,60,Travel,0.463,Rejected
44,Male,Married,3,Not Graduate,Business Owner,Tier 2,Owned,101000,785,1,16.1,68000,196000,48,Education,0.051,Approved
48,Male,Married,0,Graduate,Self-Employed,Tier 2,Rented,15000,691,0,14.8,10000,299000,120,Debt Consolidation,0.286,Rejected
33,Female,Married,2,Not Graduate,Business Owner,Tier 3,Rented,63000,654,1,10.3,92000,347000,24,Business Expansion,0.259,Rejected
26,Female,Married,2,Graduate,Self-Employed,Tier 1,Living with Parents,65000,624,1,4.3,202000,351000,180,Medical,0.065,Approved
22,Female,Married,5,Graduate,Self-Employed,Tier 1,Living with Parents,26000,564,0,0.9,84000,140000,48,Travel,0.142,Rejected
40,Male,Single,2,Not Graduate,Self-Employed,Tier 3,Owned,35000,680,0,16.1,132000,225000,12,Home Renovation,0.571,Rejected
39,Female,Married,2,Graduate,Business Owner,Tier 1,Rented,72000,661,1,11.5,49000,329000,84,Wedding,0.081,Approved
32,Male,Married,4,Graduate,Salaried,Tier 3,Rented,72000,625,2,4.1,136000,91000,120,Education,0.018,Approved
27,Male,Married,0,Graduate,Salaried,Tier 1,Living with Parents,30000,702,0,3.5,46000,110000,60,Debt Consolidation,0.082,Approved
41,Male,Married,2,Not Graduate,Business Owner,Tier 1,Rented,157000,671,0,11.8,566000,256000,120,Vehicle,0.023,Approved
36,Male,Single,1,Not Graduate,Self-Employed,Tier 1,Owned,82000,657,0,12.1,68000,226000,24,Wedding,0.13,Approved
39,Male,Single,2,Graduate,Salaried,Tier 1,Living with Parents,92000,706,0,11.8,545000,234000,12,Vehicle,0.226,Approved
30,Male,Married,0,Graduate,Business Owner,Tier 3,Rented,19000,541,0,5.2,91000,442000,24,Wedding,1.095,Rejected
21,Female,Single,0,Not Graduate,Self-Employed,Tier 2,Rented,41000,620,0,0.0,105000,383000,120,Business Expansion,0.134,Rejected
25,Male,Single,1,Graduate,Salaried,Tier 2,Owned,19000,693,2,2.2,43000,216000,240,Vehicle,0.125,Approved
30,Female,Single,1,Not Graduate,Salaried,Tier 1,Owned,37000,681,1,4.2,76000,128000,36,Vehicle,0.115,Rejected
24,Male,Single,2,Graduate,Business Owner,Tier 2,Rented,50000,635,0,1.2,294000,193000,240,Vehicle,0.043,Approved
37,Male,Married,3,Not Graduate,Salaried,Tier 2,Living with Parents,54000,685,2,11.5,227000,271000,60,Education,0.112,Approved
21,Male,Married,3,Not Graduate,Unemployed,Tier 2,Rented,8000,548,1,0.0,11000,183000,36,Vehicle,0.76,Rejected
25,Male,Married,0,Not Graduate,Salaried,Tier 2,Rented,66000,615,0,1.4,34000,273000,60,Education,0.092,Approved
37,Female,Married,3,Not Graduate,Self-Employed,Tier 1,Rented,45000,572,1,11.6,27000,110000,60,Home Renovation,0.054,Rejected
27,Male,Single,2,Not Graduate,Salaried,Tier 3,Rented,9000,691,0,1.9,31000,155000,180,Home Renovation,0.207,Rejected
35,Male,Single,0,Not Graduate,Self-Employed,Tier 1,Owned,73000,559,0,9.6,394000,141000,120,Home Renovation,0.028,Approved
31,Female,Married,2,Not Graduate,Salaried,Tier 3,Living with Parents,10000,638,2,6.8,19000,239000,24,Wedding,1.125,Rejected
55,Female,Single,2,Graduate,Salaried,Tier 1,Living with Parents,49000,721,0,12.9,117000,283000,60,Vehicle,0.128,Approved
33,Female,Married,1,Not Graduate,Business Owner,Tier 2,Living with Parents,65000,649,1,6.6,71000,215000,12,Travel,0.294,Approved
31,Female,Married,0,Graduate,Self-Employed,Tier 2,Owned,48000,632,0,6.1,63000,90000,240,Travel,0.021,Approved
39,Male,Married,1,Graduate,Salaried,Tier 2,Rented,39000,718,1,9.5,171000,137000,12,Wedding,0.312,Approved
32,Male,Married,0,Not Graduate,Self-Employed,Tier 1,Rented,33000,697,0,5.5,111000,260000,48,Debt Consolidation,0.207,Approved
22,Male,Married,1,Graduate,Salaried,Tier 2,Rented,71000,667,0,0.4,249000,479000,24,Education,0.318,Approved
25,Female,Married,0,Graduate,Business Owner,Tier 3,Rented,60000,622,1,1.2,255000,126000,48,Wedding,0.055,Approved
37,Male,Single,2,Graduate,Self-Employed,Tier 3,Rented,57000,630,2,11.7,70000,300000,240,Wedding,0.058,Approved
28,Female,Married,0,Graduate,Salaried,Tier 2,Rented,112000,612,0,5.6,181000,734000,84,Medical,0.116,Approved
37,Female,Single,0,Graduate,Salaried,Tier 2,Owned,15000,703,0,8.4,48000,284000,84,Travel,0.334,Approved
35,Female,Single,3,Graduate,Salaried,Tier 1,Rented,49000,678,2,6.7,282000,171000,60,Business Expansion,0.078,Approved
34,Female,Married,2,Not Graduate,Salaried,Tier 3,Owned,106000,659,0,4.6,284000,163000,120,Home Renovation,0.022,Approved
44,Male,Single,1,Graduate,Self-Employed,Tier 2,Rented,76000,711,0,9.7,304000,228000,240,Wedding,0.033,Approved
25,Male,Married,1,Graduate,Salaried,Tier 1,Rented,58000,609,0,1.7,74000,153000,60,Travel,0.059,Approved
28,Male,Single,5,Not Graduate,Salaried,Tier 3,Owned,22000,642,1,4.6,115000,320000,36,Medical,0.483,Rejected
44,Male,Married,1,Not Graduate,Self-Employed,Tier 2,Owned,59000,625,1,15.7,344000,212000,180,Home Renovation,0.043,Approved
29,Male,Single,4,Graduate,Self-Employed,Tier 1,Rented,83000,569,0,6.3,277000,190000,12,Travel,0.203,Rejected
36,Male,Single,3,Graduate,Salaried,Tier 1,Rented,61000,769,0,9.4,237000,242000,60,Home Renovation,0.088,Approved
24,Female,Married,1,Graduate,Salaried,Tier 3,Rented,58000,717,1,2.3,121000,294000,60,Business Expansion,0.113,Approved
49,Male,Single,1,Graduate,Business Owner,Tier 3,Owned,104000,733,0,21.6,496000,121000,24,Medical,0.055,Approved
37,Male,Married,1,Not Graduate,Business Owner,Tier 3,Living with Parents,33000,635,0,12.7,91000,134000,120,Wedding,0.058,Approved
42,Female,Single,3,Graduate,Salaried,Tier 1,Rented,20000,682,0,16.4,74000,262000,24,Business Expansion,0.617,Rejected
32,Male,Married,0,Graduate,Salaried,Tier 2,Rented,71000,672,1,9.3,112000,301000,36,Travel,0.141,Approved
37,Male,Single,0,Graduate,Self-Employed,Tier 2,Rented,24000,720,2,14.0,14000,61000,60,Travel,0.057,Approved
28,Female,Single,2,Not Graduate,Salaried,Tier 3,Rented,9000,557,1,5.2,54000,170000,60,Travel,0.42,Rejected
40,Male,Single,1,Graduate,Business Owner,Tier 2,Living with Parents,125000,667,0,8.2,405000,363000,36,Debt Consolidation,0.096,Approved
53,Male,Married,0,Not Graduate,Salaried,Tier 2,Rented,45000,741,0,24.4,167000,243000,12,Travel,0.48,Approved
30,Female,Married,0,Graduate,Business Owner,Tier 1,Rented,234000,659,1,4.1,429000,158000,48,Medical,0.018,Approved
39,Female,Married,0,Graduate,Salaried,Tier 3,Rented,32000,714,0,11.3,148000,193000,60,Debt Consolidation,0.134,Approved
35,Female,Single,2,Graduate,Salaried,Tier 3,Living with Parents,21000,621,1,10.9,103000,248000,36,Home Renovation,0.392,Rejected
45,Female,Married,1,Graduate,Salaried,Tier 3,Rented,33000,789,1,21.5,169000,216000,24,Wedding,0.308,Approved
37,Female,Single,1,Not Graduate,Salaried,Tier 3,Owned,18000,642,0,6.8,65000,201000,60,Travel,0.248,Approved
47,Female,Married,2,Graduate,Salaried,Tier 2,Rented,22000,663,2,11.7,44000,94000,240,Wedding,0.047,Approved
33,Male,Married,0,Not Graduate,Unemployed,Tier 2,Rented,20000,632,1,3.6,91000,404000,240,Home Renovation,0.222,Rejected
34,Female,Single,2,Not Graduate,Self-Employed,Tier 1,Rented,44000,649,0,10.6,217000,140000,60,Travel,0.071,Rejected
24,Female,Married,1,Graduate,Salaried,Tier 1,Rented,31000,576,1,2.0,176000,128000,84,Medical,0.073,Rejected
28,Male,Married,1,Not Graduate,Business Owner,Tier 1,Owned,39000,653,0,4.5,59000,165000,12,Home Renovation,0.376,Approved
46,Male,Single,2,Graduate,Salaried,Tier 3,Owned,37000,676,1,9.0,67000,165000,60,Wedding,0.099,Approved
45,Female,Single,2,Not Graduate,Self-Employed,Tier 3,Owned,9000,698,0,15.4,19000,506000,60,Education,1.251,Rejected
29,Male,Single,1,Graduate,Business Owner,Tier 2,Living with Parents,72000,632,2,3.4,180000,160000,48,Education,0.059,Approved
38,Female,Married,1,Not Graduate,Salaried,Tier 3,Rented,25000,659,1,11.2,114000,143000,36,Business Expansion,0.19,Rejected
28,Male,Married,2,Graduate,Salaried,Tier 2,Rented,27000,591,0,4.6,81000,420000,48,Education,0.41,Rejected
34,Female,Single,1,Graduate,Salaried,Tier 2,Owned,73000,591,1,4.6,117000,454000,12,Debt Consolidation,0.553,Rejected
35,Female,Single,1,Not Graduate,Salaried,Tier 1,Rented,35000,674,0,7.0,76000,322000,36,Wedding,0.306,Approved
38,Male,Married,2,Not Graduate,Unemployed,Tier 3,Living with Parents,8000,633,1,9.2,18000,117000,48,Wedding,0.385,Rejected
32,Female,Single,3,Not Graduate,Salaried,Tier 2,Rented,69000,656,0,9.6,362000,214000,84,Education,0.055,Approved
28,Female,Single,0,Graduate,Unemployed,Tier 1,Owned,20000,472,1,5.7,79000,328000,84,Debt Consolidation,0.29,Rejected
33,Male,Married,0,Graduate,Salaried,Tier 2,Rented,45000,696,0,5.9,129000,438000,60,Home Renovation,0.217,Approved
32,Male,Single,0,Graduate,Salaried,Tier 1,Owned,20000,671,0,4.3,117000,142000,12,Education,0.631,Approved
21,Male,Single,1,Not Graduate,Salaried,Tier 2,Rented,26000,625,0,0.0,109000,255000,24,Business Expansion,0.462,Rejected
35,Female,Married,1,Graduate,Business Owner,Tier 1,Living with Parents,54000,674,2,7.1,64000,488000,180,Debt Consolidation,0.108,Approved
42,Male,Single,2,Graduate,Salaried,Tier 2,Rented,42000,741,1,9.7,241000,317000,12,Home Renovation,0.671,Approved
43,Female,Married,0,Graduate,Salaried,Tier 2,Rented,16000,602,1,13.0,66000,672000,60,Business Expansion,0.934,Rejected
45,Male,Married,1,Not Graduate,Business Owner,Tier 1,Rented,132000,724,1,14.9,110000,197000,60,Business Expansion,0.033,Approved
23,Female,Married,5,Graduate,Salaried,Tier 1,Owned,66000,509,1,1.0,144000,474000,240,Home Renovation,0.079,Rejected
50,Male,Married,2,Graduate,Salaried,Tier 3,Owned,22000,728,1,19.1,70000,286000,120,Medical,0.187,Approved
31,Male,Single,2,Not Graduate,Salaried,Tier 1,Living with Parents,37000,725,0,5.8,26000,162000,180,Debt Consolidation,0.053,Approved
47,Female,Single,1,Not Graduate,Business Owner,Tier 2,Rented,96000,825,0,12.8,131000,100000,36,Business Expansion,0.035,Approved
32,Female,Married,0,Not Graduate,Salaried,Tier 1,Owned,44000,738,0,8.6,69000,254000,12,Medical,0.513,Approved
40,Male,Married,2,Graduate,Salaried,Tier 2,Rented,38000,699,2,10.2,126000,278000,12,Vehicle,0.65,Rejected
33,Male,Married,0,Graduate,Salaried,Tier 2,Living with Parents,38000,698,0,3.7,190000,156000,60,Medical,0.091,Approved
49,Female,Married,1,Not Graduate,Salaried,Tier 3,Owned,21000,784,0,20.9,42000,602000,120,Vehicle,0.411,Approved
40,Male,Single,3,Graduate,Business Owner,Tier 1,Owned,17000,704,2,11.5,15000,428000,60,Travel,0.56,Rejected
37,Male,Married,2,Graduate,Self-Employed,Tier 2,Rented,22000,682,3,11.1,55000,442000,60,Vehicle,0.447,Rejected
32,Female,Married,1,Not Graduate,Salaried,Tier 3,Owned,73000,711,1,7.1,243000,829000,36,Medical,0.377,Approved
40,Female,Married,1,Graduate,Salaried,Tier 2,Rented,38000,626,2,16.9,141000,368000,120,Education,0.139,Rejected
46,Male,Married,3,Not Graduate,Self-Employed,Tier 3,Owned,46000,651,0,20.2,151000,141000,84,Vehicle,0.054,Approved
26,Male,Married,1,Graduate,Self-Employed,Tier 1,Owned,14000,565,1,2.1,9000,240000,48,Education,0.451,Rejected
29,Male,Married,0,Graduate,Salaried,Tier 2,Owned,32000,676,1,3.3,174000,145000,84,Debt Consolidation,0.08,Approved
39,Male,Single,1,Not Graduate,Unemployed,Tier 1,Rented,16000,623,1,13.0,48000,216000,24,Vehicle,0.635,Rejected
45,Male,Married,2,Graduate,Unemployed,Tier 1,Rented,9000,660,1,10.2,48000,352000,60,Education,0.87,Rejected
21,Female,Married,0,Not Graduate,Salaried,Tier 2,Owned,23000,665,1,0.0,44000,230000,240,Medical,0.11,Rejected
21,Male,Married,1,Not Graduate,Salaried,Tier 2,Owned,56000,582,0,0.0,43000,372000,84,Travel,0.117,Approved
32,Female,Married,1,Graduate,Salaried,Tier 2,Rented,108000,591,3,5.2,188000,296000,84,Travel,0.048,Approved
40,Female,Married,1,Graduate,Unemployed,Tier 1,Rented,13000,577,1,8.5,24000,266000,60,Wedding,0.455,Rejected
39,Male,Married,2,Graduate,Salaried,Tier 2,Rented,104000,700,0,7.0,86000,275000,48,Wedding,0.07,Approved
54,Male,Single,0,Graduate,Salaried,Tier 1,Rented,44000,802,1,15.6,170000,278000,120,Vehicle,0.091,Approved
40,Male,Married,1,Graduate,Self-Employed,Tier 2,Owned,49000,708,0,16.7,228000,211000,180,Home Renovation,0.052,Approved
32,Male,Married,1,Graduate,Salaried,Tier 1,Owned,149000,623,0,9.1,790000,242000,48,Wedding,0.043,Approved
23,Male,Single,4,Not Graduate,Salaried,Tier 3,Owned,58000,599,1,1.5,78000,472000,60,Business Expansion,0.181,Rejected
41,Male,Married,1,Graduate,Salaried,Tier 3,Rented,34000,670,1,12.3,78000,339000,36,Vehicle,0.331,Approved
21,Female,Married,2,Not Graduate,Business Owner,Tier 1,Living with Parents,56000,628,0,0.0,240000,234000,12,Home Renovation,0.371,Approved
33,Male,Married,1,Graduate,Business Owner,Tier 1,Rented,78000,669,0,5.8,380000,123000,36,Wedding,0.052,Approved
35,Female,Married,2,Graduate,Salaried,Tier 2,Rented,32000,621,0,7.8,106000,149000,60,Vehicle,0.104,Rejected
29,Male,Married,0,Graduate,Unemployed,Tier 2,Owned,17000,614,0,6.6,100000,218000,84,Debt Consolidation,0.226,Rejected
35,Female,Married,2,Not Graduate,Self-Employed,Tier 2,Owned,107000,683,1,5.0,179000,232000,48,Education,0.057,Approved
41,Male,Single,0,Graduate,Salaried,Tier 2,Rented,33000,660,0,12.0,126000,160000,84,Vehicle,0.086,Approved
29,Male,Single,1,Graduate,Self-Employed,Tier 1,Owned,63000,647,2,2.9,152000,177000,84,Home Renovation,0.05,Approved
39,Male,Single,1,Graduate,Self-Employed,Tier 1,Rented,28000,725,2,7.1,156000,512000,60,Business Expansion,0.407,Approved
32,Male,Single,0,Graduate,Self-Employed,Tier 3,Owned,29000,681,0,8.9,108000,429000,120,Debt Consolidation,0.212,Approved
38,Female,Married,3,Graduate,Salaried,Tier 2,Rented,19000,659,0,12.4,86000,581000,84,Wedding,0.54,Rejected
27,Female,Married,0,Not Graduate,Unemployed,Tier 2,Rented,14000,519,0,2.5,79000,95000,180,Debt Consolidation,0.081,Rejected
29,Female,Single,0,Graduate,Salaried,Tier 1,Living with Parents,95000,628,0,4.3,196000,182000,120,Business Expansion,0.027,Approved
36,Female,Single,2,Not Graduate,Self-Employed,Tier 2,Rented,113000,756,0,13.4,482000,310000,60,Medical,0.061,Approved
31,Male,Married,2,Graduate,Salaried,Tier 3,Rented,25000,563,1,4.9,130000,81000,120,Vehicle,0.046,Rejected
42,Male,Married,1,Graduate,Salaried,Tier 2,Living with Parents,47000,643,1,12.8,185000,396000,24,Education,0.397,Rejected
40,Male,Married,0,Not Graduate,Salaried,Tier 1,Rented,69000,760,0,9.9,287000,453000,36,Home Renovation,0.218,Approved
31,Male,Single,2,Graduate,Salaried,Tier 2,Rented,46000,634,4,4.8,133000,351000,60,Debt Consolidation,0.17,Rejected
27,Female,Married,2,Graduate,Unemployed,Tier 2,Rented,8000,531,0,4.6,28000,262000,120,Wedding,0.47,Rejected
25,Female,Single,4,Not Graduate,Self-Employed,Tier 2,Rented,41000,596,2,1.9,146000,87000,48,Medical,0.056,Rejected
34,Male,Single,1,Not Graduate,Self-Employed,Tier 3,Rented,32000,569,0,6.2,191000,193000,48,Medical,0.159,Rejected
41,Female,Married,5,Graduate,Salaried,Tier 2,Rented,15000,663,1,8.8,32000,118000,48,Vehicle,0.207,Rejected
47,Male,Single,3,Not Graduate,Business Owner,Tier 1,Owned,110000,759,1,11.2,130000,139000,60,Medical,0.028,Approved
